task_id,tier,mutation,rows,cols,steps,source_pattern,placement,prompt,expected_output
task_0118,Medium,R3,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (0, 2), (2, 2), (3, 2), (3, 3), (4, 2), (4, 4), (4, 5), (4, 6), (5, 0), (6, 0), (6, 4)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 1), (1, 2), (2, 0), (2, 1), (2, 2), (3, 0), (3, 1), (3, 2), (4, 4), (4, 5), (4, 6), (5, 0), (5, 1), (5, 2), (5, 3), (5, 4), (5, 5), (5, 6), (6, 1), (6, 3), (6, 4), (6, 5)]"
task_0119,Medium,R3,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (0, 2), (0, 4), (0, 6), (1, 1), (1, 4), (2, 1), (3, 0), (3, 1), (4, 1), (4, 6), (5, 2), (5, 4), (5, 5), (6, 0), (6, 3), (6, 5)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 0), (0, 1), (0, 2), (0, 3), (0, 4), (1, 0), (1, 4), (2, 2), (2, 4), (2, 5), (3, 1), (3, 2), (3, 4), (4, 0), (4, 2), (4, 3), (4, 5), (5, 0), (5, 2), (5, 3), (6, 2)]"
task_0120,Medium,R3,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 2), (0, 4), (1, 1), (1, 4), (1, 5), (2, 4), (2, 5), (2, 6), (3, 4), (4, 1), (4, 2), (4, 4), (5, 4), (5, 5), (6, 0), (6, 5), (6, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 3), (2, 3), (2, 4), (2, 5), (3, 6), (4, 3), (4, 5), (5, 2), (5, 3), (6, 3), (6, 4)]"
task_0121,Hard,R3,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 4), (0, 6), (1, 0), (1, 5), (2, 3), (2, 4), (3, 4), (3, 6), (4, 2), (4, 3), (4, 5), (4, 7), (4, 9), (5, 1), (5, 5), (5, 6), (6, 3), (6, 6), (8, 1), (8, 2), (8, 3), (8, 8), (9, 0), (9, 6)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 2), (0, 3), (0, 4), (1, 2), (1, 5), (2, 2), (2, 4), (3, 1), (3, 2), (3, 4), (3, 6), (3, 7), (4, 1), (4, 2), (4, 4), (4, 5), (4, 7), (4, 8), (5, 4), (5, 5), (5, 9), (6, 5), (6, 8), (7, 0), (7, 1), (7, 2), (7, 4), (7, 5), (7, 6), (7, 7), (7, 8), (8, 0), (8, 1), (8, 3), (8, 4), (9, 0), (9, 1), (9, 2), (9, 3), (9, 4)]"
task_0122,Hard,R3,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 5), (0, 7), (0, 9), (1, 0), (1, 3), (2, 1), (2, 3), (3, 5), (3, 7), (3, 9), (4, 1), (4, 4), (4, 5), (5, 4), (5, 5), (5, 6), (5, 7), (6, 9), (7, 7), (8, 4), (8, 6), (9, 3), (9, 4), (9, 7), (9, 8), (9, 9)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(2, 3), (2, 4), (2, 6), (2, 7), (3, 2), (4, 3), (4, 8), (5, 3), (5, 4), (5, 5), (5, 8), (7, 4), (7, 5), (7, 7), (7, 8), (8, 9), (9, 7), (9, 8)]"
task_0123,Hard,R3,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 3), (0, 4), (0, 8), (0, 9), (1, 6), (1, 7), (1, 8), (1, 9), (2, 0), (3, 0), (4, 6), (4, 7), (4, 9), (5, 1), (5, 6), (5, 7), (6, 5), (7, 2), (7, 4), (7, 7), (8, 1), (8, 2), (8, 3), (8, 6), (8, 7), (8, 8), (9, 0), (9, 4), (9, 5), (9, 7)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 6), (0, 7), (0, 8), (0, 9), (1, 6), (1, 9), (2, 8), (2, 9), (3, 8), (4, 6), (4, 8), (5, 6), (5, 7), (6, 4), (6, 6), (6, 7), (7, 4), (7, 5), (7, 7), (7, 8), (8, 4), (8, 6), (8, 8), (9, 6), (9, 7), (9, 8)]"
task_0124,Hard,R3,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 3), (0, 9), (1, 4), (1, 5), (1, 7), (2, 2), (2, 3), (2, 5), (2, 7), (3, 1), (3, 3), (3, 5), (3, 6), (4, 0), (4, 6), (4, 9), (5, 0), (5, 6), (5, 7), (6, 2), (6, 3), (6, 6), (7, 1), (7, 8), (8, 3), (8, 5), (8, 6), (9, 6)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 2), (0, 3), (0, 4), (0, 5), (0, 6), (0, 7), (0, 8), (1, 0), (1, 7), (1, 8), (2, 0), (2, 3), (2, 8), (2, 9), (3, 0), (3, 7), (3, 8), (3, 9), (4, 0), (4, 1), (4, 5), (4, 8), (5, 1), (5, 4), (5, 5), (5, 6), (5, 7), (5, 8), (6, 0), (6, 1), (6, 4), (6, 5), (6, 8), (7, 0), (7, 1), (7, 2), (7, 5), (7, 7), (7, 8), (8, 3), (8, 4), (8, 5), (8, 9), (9, 3), (9, 4), (9, 5), (9, 6), (9, 7), (9, 8)]"
task_0125,Hard,R3,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 8), (1, 5), (1, 7), (2, 0), (2, 2), (2, 5), (2, 8), (3, 7), (3, 8), (4, 0), (4, 4), (4, 6), (6, 5), (6, 9), (7, 0), (8, 1), (8, 5), (8, 7), (8, 9), (9, 0), (9, 1)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 6), (0, 7), (0, 8), (0, 9), (1, 5), (1, 6), (1, 7), (1, 9), (2, 5), (2, 9), (3, 5), (3, 6), (3, 7), (3, 8), (4, 6), (4, 7), (4, 8), (8, 0), (8, 1), (9, 0), (9, 1)]"
task_0126,Hard,R3,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 3), (0, 8), (0, 9), (1, 1), (1, 6), (3, 9), (4, 0), (4, 6), (4, 7), (5, 0), (5, 2), (5, 9), (6, 1), (6, 3), (6, 7), (7, 0), (7, 3), (7, 8), (8, 0), (8, 3), (9, 1), (9, 5), (9, 6)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(3, 8), (4, 1), (4, 2), (4, 3), (4, 7), (4, 8), (5, 0), (5, 3), (5, 4), (5, 6), (6, 0), (6, 1), (6, 2), (6, 6), (6, 7), (6, 8), (7, 0), (7, 2), (7, 7), (7, 8), (8, 0), (8, 2), (8, 4), (8, 5), (9, 2), (9, 3), (9, 4)]"
task_0127,Hard,R3,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 7), (1, 0), (1, 5), (1, 6), (1, 9), (2, 0), (2, 1), (2, 3), (2, 5), (2, 8), (3, 2), (3, 6), (3, 8), (4, 1), (4, 4), (5, 5), (5, 9), (6, 4), (6, 6), (7, 0), (7, 5), (8, 1), (8, 5), (8, 7), (9, 5), (9, 6), (9, 7)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 0), (0, 1), (0, 2), (0, 4), (0, 7), (0, 8), (0, 9), (1, 0), (1, 2), (1, 8), (1, 9), (2, 1), (2, 2), (2, 5), (2, 6), (2, 9), (3, 3), (3, 4), (3, 6), (3, 7), (3, 8), (3, 9), (4, 5), (4, 6), (4, 7), (5, 2), (5, 3), (5, 4), (5, 5), (6, 2), (7, 2), (7, 3), (7, 4), (7, 5), (8, 7), (9, 4), (9, 5), (9, 6), (9, 7)]"
task_0128,Hard,R3,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 3), (0, 5), (1, 0), (1, 1), (1, 6), (1, 9), (2, 1), (2, 6), (3, 3), (3, 5), (3, 8), (4, 3), (5, 3), (6, 3), (6, 4), (6, 8), (7, 0), (7, 2), (7, 3), (7, 4), (7, 5), (7, 7), (7, 8), (7, 9), (8, 0), (8, 2), (8, 3), (8, 4), (8, 9), (9, 4)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 1), (0, 2), (0, 5), (0, 6), (1, 7), (1, 8), (2, 1), (2, 2), (2, 4), (2, 7), (2, 8), (3, 2), (3, 4), (3, 6), (4, 1), (4, 2), (4, 4), (4, 6), (4, 7), (4, 8), (5, 1), (5, 2), (5, 4), (5, 5), (5, 6), (5, 7), (5, 8), (6, 3), (6, 4), (6, 5), (6, 8), (6, 9)]"
task_0129,Hard,R3,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 7), (0, 9), (1, 3), (1, 6), (1, 8), (2, 0), (2, 6), (3, 1), (3, 7), (3, 8), (4, 0), (4, 3), (4, 4), (4, 7), (5, 1), (5, 3), (5, 6), (5, 8), (5, 9), (6, 1), (6, 5), (6, 9), (7, 7), (7, 9), (8, 2), (8, 7), (8, 8), (9, 2), (9, 5), (9, 6)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 5), (0, 6), (0, 7), (0, 8), (0, 9), (1, 5), (1, 6), (1, 9), (2, 1), (2, 3), (2, 4), (2, 6), (2, 9), (3, 0), (3, 1), (3, 2), (3, 3), (3, 4), (3, 5), (3, 6), (3, 9), (4, 0), (4, 3), (4, 4), (4, 7), (4, 9), (5, 0), (5, 6), (5, 7), (5, 8), (5, 9), (6, 0), (6, 2), (6, 8), (7, 0), (7, 1), (7, 2), (8, 9), (9, 8), (9, 9)]"
task_0130,Hard,R3,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 6), (1, 2), (1, 5), (1, 8), (2, 0), (2, 4), (3, 0), (3, 1), (3, 4), (3, 7), (3, 9), (4, 0), (4, 1), (4, 9), (5, 3), (5, 7), (5, 9), (6, 3), (6, 5), (7, 3), (7, 8), (7, 9), (8, 5), (9, 4), (9, 8)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 4), (1, 1), (1, 3), (1, 4), (1, 5), (2, 0), (2, 1), (2, 2), (2, 3), (2, 6), (2, 7), (3, 0), (3, 5), (3, 6), (4, 0), (4, 1), (4, 2), (4, 4), (4, 5), (4, 7), (4, 8), (5, 0), (5, 4), (5, 5), (6, 1), (6, 4), (7, 1), (7, 2), (7, 3)]"
task_0131,Hard,R3,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (0, 2), (0, 5), (0, 6), (1, 1), (1, 3), (1, 7), (2, 7), (3, 0), (3, 3), (3, 6), (4, 5), (4, 6), (5, 0), (5, 1), (5, 5), (5, 8), (6, 0), (6, 3), (6, 4), (6, 8), (7, 4), (7, 6), (8, 3), (8, 6), (8, 8), (9, 0)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 1), (0, 2), (0, 7), (1, 0), (1, 2), (1, 3), (1, 6), (2, 0), (2, 2), (2, 3), (2, 6), (3, 0), (3, 4), (3, 6), (4, 0), (4, 2), (4, 8), (5, 0), (5, 7), (6, 0), (6, 1), (6, 2), (6, 5), (6, 7), (6, 8), (7, 1), (7, 3), (7, 7), (7, 8), (8, 2), (8, 3), (8, 6), (8, 7), (9, 4), (9, 5)]"
task_0132,Hard,R3,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 6), (0, 9), (1, 2), (1, 5), (1, 6), (1, 8), (2, 4), (2, 5), (3, 5), (3, 6), (4, 3), (4, 6), (4, 7), (4, 9), (5, 0), (5, 7), (6, 4), (6, 5), (7, 0), (7, 1), (7, 2), (7, 8), (7, 9), (9, 4), (9, 5), (9, 7)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 3), (0, 4), (0, 5), (0, 6), (0, 7), (0, 8), (1, 2), (1, 3), (1, 9), (2, 2), (2, 3), (2, 5), (3, 3), (3, 4), (3, 5), (4, 4), (5, 9), (6, 7), (6, 8), (6, 9), (7, 7), (7, 8), (7, 9)]"
task_0133,Hard,R3,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Overpopulation threshold raised: a cell survives with 2, 3, OR 4 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 4), (0, 5), (1, 7), (1, 9), (2, 0), (3, 8), (4, 0), (4, 1), (4, 2), (4, 3), (5, 0), (5, 8), (6, 0), (6, 4), (6, 5), (6, 6), (6, 8), (7, 5), (7, 7), (7, 8), (8, 4), (8, 7), (9, 1), (9, 5), (9, 8), (9, 9)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(3, 2), (3, 3), (3, 4), (3, 5), (4, 1), (4, 2), (4, 4), (4, 5), (4, 6), (4, 8), (4, 9), (5, 1), (5, 4), (5, 7), (5, 8), (5, 9), (6, 1), (6, 2), (6, 3), (6, 5), (6, 6), (6, 9), (7, 3), (7, 6), (7, 8), (8, 6), (8, 7), (8, 8), (9, 6), (9, 7)]"
